time_s,DCCurrent_A,DCVoltage_V,HydraulicRamForce_kgf,HydraulicRamPosition_mm,Overtemp_C,ProcessTC2_C,Pyrometer_C
980,641,3.95,345,31.16,231,163,1001
990,616,3.8,346,31.16,231,163,1001
1000,3,0,266,31.13,231,163,972
1010,0,0,170,31.18,228,161,923
1020,0,0,100,31.21,223,156,881
1030,0,0,100,31.18,216,151,843
1040,0,0,100,31.15,210,145,811
1050,0,0,100,31.12,203,140,779
1060,0,0,100,31.1,197,136,750
1070,0,0,100,31.07,191,131,723
1080,0,0,100,31.05,184,127,697
1090,0,0,100,31.03,178,122,674
1100,0,0,100,31,172,118,651
1110,0,0,100,30.98,166,114,630
1120,0,0,100,30.96,161,110,609
1130,0,0,100,30.94,155,106,589
1140,0,0,100,30.92,150,103,570
1150,0,0,100,30.91,145,99,551
1160,0,0,100,30.89,140,96,534
1170,0,0,100,30.87,135,93,517
1180,0,0,100,30.86,130,90,500
1190,0,0,100,30.85,125,87,485
1200,0,0,100,30.83,121,84,469
1210,0,0,100,30.82,117,81,454
1220,0,0,100,30.81,113,79,440
1230,0,0,100,30.79,109,76,426
1240,0,0,100,30.78,105,74,412
1250,0,0,100,30.77,102,71,398
1260,0,0,100,30.76,98,69,385
1270,0,0,100,30.75,95,67,371
1280,0,0,100,30.74,92,65,358
1290,0,0,100,30.73,89,63,344
1300,0,0,100,30.72,86,61,331
1310,0,0,100,30.71,83,59,317
1320,0,0,100,30.71,81,57,302
1330,0,0,100,30.7,78,56,285
1340,0,0,100,30.69,76,54,263
1350,0,0,100,30.68,73,53,230
1360,0,0,100,30.68,71,51,102
1370,0,0,100,30.67,69,50,100
1380,0,0,100,30.66,67,48,100
1390,0,0,100,30.66,65,47,100
1400,0,0,100,30.65,63,46,100
1410,0,0,100,30.64,61,45,100
1420,0,0,100,30.64,59,44,100
1430,0,0,100,30.63,58,43,100
1440,0,0,100,30.63,56,42,100
1450,0,0,100,30.62,55,41,100
1460,0,0,100,30.62,53,40,100
1470,0,0,100,30.61,52,39,100
1480,0,0,100,30.61,50,38,100
1490,0,0,100,30.61,49,37,100
1500,0,0,100,30.6,48,36,100
1510,0,0,100,30.6,46,35,100
1520,0,0,100,30.59,45,34,100
1530,0,0,100,30.59,44,34,100
1540,0,0,100,30.59,43,33,100
1550,0,0,100,30.58,42,32,100
1560,0,0,100,30.58,41,32,100
1570,0,0,100,30.58,40,31,100
1580,0,0,100,30.57,39,30,100
1590,0,0,100,30.57,38,30,100
1600,0,0,100,30.57,37,29,100
